year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1980,0,0,6,-80.25,31.0,74.19075609264661,0.6588502181457465,48.88059583603809,Cat5,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,1,6,-87.25,16.75,92.08683541489154,0.2760968043580475,25.42488098149703,TS,GOM,1.0,1.0,25.42488098149703,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,2,6,-79.75,26.5,95.08043714885135,0.2261724460379128,21.504575040309742,TS,NA,4.0,1.0,21.504575040309742,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,3,7,-53.25,30.5,82.03049547159657,0.8086232931061506,66.33176938337158,Cat4,NA,4.0,0.6518871885003009,43.24083065157644,Cat2,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,4,7,-60.5,34.25,70.00634520717432,0.2594553515846692,18.163520908885136,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,5,7,-46.5,24.0,76.64712197018243,0.6089258598256119,46.67241464885188,Cat2,MDR,3.0,0.5729039831593233,26.73881225599079,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,6,8,-71.25,16.75,85.76736650836466,0.2760968043580475,23.680095811164914,TS,CARB,2.0,0.9592090197709082,22.714161491108687,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,7,8,-62.5,27.0,92.30511623367278,0.6754916709191248,62.35133719906765,Cat4,NA,4.0,1.0,62.35133719906765,Cat4,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,8,9,-85.5,25.0,97.88639772967682,0.5756429542788555,56.34761517282622,Cat3,GOM,1.0,1.0,56.34761517282622,Cat3,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,9,9,-89.75,22.25,95.38844546982189,0.2760968043580475,26.3364449668997,TS,GOM,1.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,10,10,-65.5,35.25,83.03440235085343,0.5922844070522337,49.17998176131182,Cat5,NA,4.0,1.0,49.17998176131182,Cat5,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,11,10,-66.25,31.5,84.34217369632067,0.392586973771695,33.111638732765186,Cat1,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,12,11,-41.5,17.0,93.61896959109768,0.4924356904119643,46.10132192624888,Cat2,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,13,11,-25.0,16.0,81.39757632209495,0.542360048732099,44.146793460726165,Cat2,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,14,11,-48.75,31.5,66.59594952705207,0.4757942376385861,31.6859690350415,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,0,15,11,-86.25,27.0,84.8683121147602,0.2095309932645346,17.782541734090238,TS,GOM,1.0,1.0,17.782541734090238,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,0,6,-80.0,31.5,68.54787274893131,0.6422087653723683,44.022044726993386,Cat2,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,1,6,-57.0,28.75,73.90697985850224,0.3593040682249385,26.555078533378442,TS,NA,4.0,1.0,26.555078533378442,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,2,8,-34.5,15.0,76.93704626540972,0.5922844070522337,45.56861282765847,Cat2,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,3,9,-32.5,17.75,74.41112712698977,0.392586973771695,29.212839213725793,TS,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,4,9,-43.0,27.5,91.27316621649769,0.3093797099048039,28.238065686153003,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,5,9,-53.0,17.5,91.75673720109805,0.3426626154515604,31.441603554629747,TS,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,6,9,-36.0,32.25,84.09586528149788,0.242813898811291,20.419644922909587,TS,NA,4.0,0.8622371797024073,17.60657704885414,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,7,10,-69.75,35.0,78.97995094858767,0.5922844070522337,46.77859341659875,Cat2,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,1,8,11,-63.5,39.75,63.807032657016386,0.392586973771695,25.049809856169777,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,0,7,-73.25,30.5,79.73570056516893,0.2261724460379128,18.034018433370843,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,1,7,-45.0,12.5,84.37134378710073,0.4258698793184514,35.93121399654816,Cat1,MDR,3.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
