year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1980,0,0,6,-69.75,35.25,49.937626463064916,0.7586989347860158,37.88762400326931,Cat1,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,1,6,-87.25,16.75,95.59092790788573,0.6588502181457465,62.98010370486484,Cat4,GOM,1.0,1.0,62.98010370486484,Cat4,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,2,6,-79.75,26.5,98.54745710198445,0.2760968043580475,27.20863798346968,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,3,6,-69.75,24.5,86.44079733631024,0.2261724460379128,19.550526571020786,TS,NA,4.0,1.0,19.550526571020786,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,4,7,-53.25,30.5,85.7207819903392,0.8086232931061506,69.3158210206625,Cat4,NA,4.0,0.6518871885003009,45.186095683749734,Cat2,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,5,7,-60.5,34.25,73.22286239305113,0.2594553515846692,18.998063506224934,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,6,7,-46.5,24.0,76.94143389624362,0.6089258598256119,46.85162879148562,Cat2,MDR,3.0,0.5729039831593233,26.841484752144147,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,7,8,-71.25,16.75,89.27565333089237,0.2760968043580475,24.64872259163626,TS,CARB,2.0,0.9592090197709082,23.64327703572846,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,8,8,-62.5,27.0,94.68571565077272,0.6754916709191248,63.959412277113586,Cat4,NA,4.0,1.0,63.959412277113586,Cat4,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,9,9,-85.5,25.0,103.77552653514383,0.5922844070522337,61.46462620040101,Cat4,GOM,1.0,0.8644345200300847,53.13214464837221,Cat3,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,10,9,-89.75,22.25,97.9580075238625,0.5590015015054772,54.758673290323976,Cat3,GOM,1.0,1.0,54.758673290323976,Cat3,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,11,9,-66.5,32.0,92.2062555134141,0.4924356904119643,45.405651094050064,Cat2,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,12,9,-42.0,17.0,86.7147475565024,0.542360048732099,47.030614710536305,Cat2,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,13,9,-57.25,19.25,97.86448005719014,0.4757942376385861,46.56335568070739,Cat2,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,14,9,-59.0,9.0,107.70625486025541,0.2095309932645346,22.567798561672422,TS,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,15,9,-65.5,35.25,87.45728936879264,0.2760968043580475,24.14667811254069,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,16,9,-66.25,31.5,93.81954137936552,0.692133123692503,64.9356122382983,Cat4,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,17,10,-48.5,13.5,101.3372087363049,0.3093797099048039,31.351676241400572,TS,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,18,11,-80.0,31.5,58.05567439167976,0.6422087653723683,37.28386297394088,Cat1,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,0,19,11,-57.0,28.75,76.55724701443529,0.3593040682249385,27.507330304388127,TS,NA,4.0,1.0,27.507330304388127,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,0,7,-53.0,17.5,88.0846503938868,0.3593040682249385,31.64917323469496,TS,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,1,7,-36.0,32.25,64.74221832445535,0.542360048732099,35.113592685475794,Cat1,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,2,7,-57.0,16.25,96.2011842366126,0.8086232931061506,77.79051839812118,Cat5,MDR,3.0,0.46328518322686996,36.039194569386765,Cat1,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,3,8,-65.75,33.0,90.46502692369953,0.242813898811291,21.966165893411894,TS,NA,4.0,0.7844219682174692,17.2307430843016,Cat5,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,4,8,-86.0,26.5,99.97139371070868,0.2594553515846692,25.93811310362131,TS,GOM,1.0,0.8348395806921131,21.654163467371816,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,5,8,-52.5,31.0,89.47248568488497,0.2261724460379128,20.23621094044257,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,6,9,-45.0,12.5,101.03456053180595,0.3260211626781821,32.93940489525854,Cat1,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,7,9,-83.75,27.5,105.46421553187443,0.242813898811291,25.608177358368742,TS,GOM,1.0,1.0,25.608177358368742,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,8,10,-52.0,29.25,95.83883185794305,0.3260211626781821,31.24548739204539,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,9,10,-85.75,27.25,108.5639166970019,0.6422087653723683,69.72069890597022,Cat4,GOM,1.0,1.0,69.72069890597022,Cat4,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,1,10,11,-63.25,27.25,86.08018938831681,0.775340387559394,66.7414474015236,Cat4,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
